!CSV A.01.01
!Keysight Technologies,N5242B,MY48420967,A.15.65.19
!Date: Friday, February 03, 2023 14:23:33
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),DUTNPDI(DB),DUTNPDI(DEG)
1230500000,-173.26352,80.856667
1240000000,-173.3907,81.243515
1249500000,-173.00949,80.588768
1259000000,-173.24866,81.06926
1268500000,-173.30414,81.157707
1278000000,-173.17258,80.866302
1287500000,-173.29572,81.094093
1297000000,-173.18666,80.814461
1306500000,-172.76956,79.815079
1316000000,-172.71367,79.591522
1325500000,-172.80905,79.718636
1335000000,-172.8508,79.749413
1344500000,-173.01936,80.20134
1354000000,-173.1369,80.524902
1363500000,-172.90363,80.081619
1373000000,-173.14389,80.670547
1382500000,-173.64919,81.847145
1392000000,-174.11234,82.832253
1401500000,-174.13586,83.031952
1411000000,-174.03453,83.026917
1420500000,-173.50917,82.262108
1430000000,-173.72131,82.671692
1439500000,-173.71292,82.702057
1449000000,-173.88531,83.025375
1458500000,-173.20891,81.909599
1468000000,-173.10106,81.555946
1477500000,-173.38728,81.938469
1487000000,-173.13936,81.308266
1496500000,-173.10861,81.076607
1506000000,-173.01599,80.592957
1515500000,-172.75623,79.998474
1525000000,-172.61647,79.651443
1534500000,-173.0016,80.488129
1544000000,-173.3096,81.105255
1553500000,-173.47017,81.400543
1563000000,-173.40428,81.247978
1572500000,-173.6068,81.730972
1582000000,-173.9528,82.556656
1591500000,-174.30566,83.307396
1601000000,-174.24135,83.377853
1610500000,-173.84973,82.935219
1620000000,-173.7359,82.921494
1629500000,-173.39851,82.533005
1639000000,-173.30077,82.464729
1648500000,-173.32869,82.418846
1658000000,-173.28949,82.254082
1667500000,-173.38551,82.324257
1677000000,-173.32996,82.125664
1686500000,-173.19221,81.768448
1696000000,-173.37047,81.989815
1705500000,-173.09221,81.368752
1715000000,-173.25456,81.726524
1724500000,-173.19647,81.662376
1734000000,-173.26743,81.840134
1743500000,-173.38832,82.104095
1753000000,-173.28122,81.952927
1762500000,-173.42873,82.259888
1772000000,-173.30388,82.079269
1781500000,-173.12337,81.889015
1791000000,-173.62773,82.897438
1800500000,-173.43167,82.703148
1810000000,-173.74576,83.32444
1819500000,-173.2478,82.648628
1829000000,-173.3434,82.92675
1838500000,-173.27216,82.928658
1848000000,-173.48172,83.180382
1857500000,-172.65849,81.597672
1867000000,-172.55338,81.205589
1876500000,-172.29355,80.463394
1886000000,-172.33055,80.325768
1895500000,-172.5509,80.579506
1905000000,-172.98839,81.262146
1914500000,-172.87688,80.997818
1924000000,-173.28154,81.871681
1933500000,-173.33553,82.05249
1943000000,-173.59177,82.578171
1952500000,-173.87056,83.104637
1962000000,-173.49956,82.570633
1971500000,-173.07097,81.890038
1981000000,-172.92899,81.714447
1990500000,-172.67258,81.326294
2000000000,-172.89204,81.848198
END

