!CSV A.01.01
!Keysight Technologies,N5242B,MY48420967,A.15.65.19
!Date: Friday, February 03, 2023 14:23:33
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),SYSNPD(DB),SYSNPD(DEG)
1078500000,-164.96004,0.0091824615
1088000000,-164.96191,0.0092864996
1097500000,-164.96202,0.0094115892
1107000000,-165.04259,0.0097150058
1116500000,-164.99104,0.0097260773
1126000000,-165.07292,0.010012504
1135500000,-165.02896,0.0097866291
1145000000,-165.01387,0.0096280649
1154500000,-164.98907,0.00944936
1164000000,-165.06261,0.0094847148
1173500000,-165.04669,0.0091156419
1183000000,-165.05894,0.0087243542
1192500000,-164.95361,0.0081082489
1202000000,-164.89172,0.007592238
1211500000,-164.79189,0.0070897858
1221000000,-164.76534,0.0068424498
1230500000,-164.68228,0.0065125991
1240000000,-164.64459,0.0062577999
1249500000,-164.53798,0.005912337
1259000000,-164.5778,0.0059887967
1268500000,-164.59529,0.0060471967
1278000000,-164.58734,0.0060702828
1287500000,-164.61424,0.0061423648
1297000000,-164.62294,0.0061920043
1306500000,-164.59644,0.0061936509
1316000000,-164.62209,0.0062698997
1325500000,-164.67134,0.0063814335
1335000000,-164.70184,0.0064256182
1344500000,-164.70055,0.006229952
1354000000,-164.69104,0.0060229897
1363500000,-164.63065,0.0057491441
1373000000,-164.63927,0.0055695255
1382500000,-164.62904,0.0054046963
1392000000,-164.59323,0.0052201026
1401500000,-164.50645,0.0049794056
1411000000,-164.40794,0.0047333683
1420500000,-164.28737,0.0045499522
1430000000,-164.28848,0.0046109613
1439500000,-164.26393,0.0046444754
1449000000,-164.2596,0.0046992842
1458500000,-164.15915,0.0046522478
1468000000,-164.21581,0.0049061491
1477500000,-164.32375,0.0052272701
1487000000,-164.36487,0.0054765414
1496500000,-164.43462,0.0057679606
1506000000,-164.54279,0.010222474
1515500000,-164.51469,0.010008362
1525000000,-164.50322,0.0098341377
1534500000,-164.57042,0.009837376
1544000000,-164.62334,0.0098060211
1553500000,-164.65483,0.0097243264
1563000000,-164.65623,0.0095743574
1572500000,-164.6411,0.0093769766
1582000000,-164.58052,0.0090716621
1591500000,-164.51834,0.0087698009
1601000000,-164.41251,0.0083899098
1610500000,-164.27417,0.0079634376
1620000000,-164.16792,0.0076114521
1629500000,-164.03856,0.0072332406
1639000000,-163.97614,0.0070536877
1648500000,-164.02762,0.0072615426
1658000000,-164.0717,0.0074606496
1667500000,-164.13249,0.0076925731
1677000000,-164.17575,0.0078976098
1686500000,-164.20905,0.0080874264
1696000000,-164.2823,0.0083562089
1705500000,-164.291,0.0084909452
1715000000,-164.29092,0.0084878784
1724500000,-164.26253,0.0084296418
1734000000,-164.25061,0.0084036337
1743500000,-164.24467,0.0083892867
1753000000,-164.21075,0.008321139
1762500000,-164.20804,0.008313057
1772000000,-164.17235,0.0082421871
1781500000,-164.08339,0.0080930945
1791000000,-164.073,0.0080934493
1800500000,-163.9821,0.007945098
1810000000,-163.94843,0.0079028802
1819500000,-163.82718,0.007703918
1829000000,-163.77252,0.0076259556
1838500000,-163.70023,0.0075181173
1848000000,-163.76808,0.0077533228
1857500000,-163.75424,0.0078784339
1867000000,-163.82379,0.0081578232
1876500000,-163.87221,0.0084031979
1886000000,-163.96342,0.0087387413
1895500000,-164.08313,0.009144512
1905000000,-164.23415,0.0096353665
1914500000,-164.2364,0.0096261902
1924000000,-164.2498,0.0095039355
1933500000,-164.21704,0.0092816651
1943000000,-164.20824,0.0091123348
1952500000,-164.20015,0.0089451289
1962000000,-164.11998,0.0086339852
1971500000,-164.03052,0.0083134538
1981000000,-163.97096,0.0080814715
1990500000,-163.89015,0.0078520617
2000000000,-163.8714,0.0077381707
END

