!CSV A.01.01
!Keysight Technologies,N5242B,MY48420967,A.15.65.19
!Date: Friday, February 03, 2023 14:23:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),B_2(DB),B_2(DEG)
736500000,-102.07087,161.82809
746000000,-103.31908,-84.623566
755500000,-102.14724,-102.35649
765000000,-103.25801,148.09015
774500000,-106.66809,-99.021584
784000000,-105.97861,-43.513756
793500000,-103.811,2.1668975
803000000,-107.07753,137.6064
812500000,-104.8096,123.13162
822000000,-105.26838,-116.80565
831500000,-104.83498,-16.591696
841000000,-104.50128,153.07729
850500000,-103.73274,141.65764
860000000,-102.90076,72.535027
869500000,-103.78754,38.346401
879000000,-103.52505,7.0488997
888500000,-106.6451,-1.0679848
898000000,-102.4732,97.938652
907500000,-107.34523,-113.83625
917000000,-104.44869,39.072514
926500000,-109.40437,-141.74983
936000000,-104.67707,0.86822999
945500000,-103.37589,142.28065
955000000,-105.11697,-122.76904
964500000,-107.32906,118.43867
974000000,-104.79354,-129.14865
983500000,-103.84399,-17.382051
993000000,-105.04301,-91.759293
1002500000,-104.51451,4.9476681
1012000000,-105.69505,-25.344366
1021500000,-104.92952,10.658943
1031000000,-104.3924,39.694462
1040500000,-105.67339,-58.143528
1050000000,-104.79021,12.395434
1059500000,-103.93774,-158.61205
1069000000,-108.62502,-6.371325
1078500000,-105.80611,-1.3854371
1088000000,-104.63924,-94.166229
1097500000,-105.71465,85.416786
1107000000,-102.73026,-4.837049
1116500000,-105.10509,-83.102257
1126000000,-106.20721,-155.76575
1135500000,-104.0389,-16.615231
1145000000,-106.89671,-116.65173
1154500000,-104.16479,22.999325
1164000000,-105.87733,-34.150211
1173500000,-105.81103,-132.59898
1183000000,-106.27592,-4.5537634
1192500000,-104.98438,-46.596359
1202000000,-105.02654,175.99896
1211500000,-105.61549,14.288374
1221000000,-103.93803,-133.85672
1230500000,-106.7186,-100.90203
1240000000,-105.14228,-48.167355
1249500000,-108.62334,8.4973001
1259000000,-105.76465,-158.03271
1268500000,-109.03342,-15.327165
1278000000,-106.66686,-17.129585
1287500000,-105.81181,-55.327923
1297000000,-104.95017,-83.943665
1306500000,-106.28634,21.908451
1316000000,-105.0881,0.64633441
1325500000,-105.46742,-17.733288
1335000000,-105.86614,-155.51527
1344500000,-105.75166,-91.102737
1354000000,-102.98519,130.6595
1363500000,-105.94983,-67.761299
1373000000,-105.79462,48.564896
1382500000,-106.75098,-107.42441
1392000000,-108.01119,173.11124
1401500000,-107.89977,-70.858459
1411000000,-107.29724,73.494537
1420500000,-104.43372,-68.675629
1430000000,-106.20939,141.71899
1439500000,-102.44671,65.71067
1449000000,-104.4975,73.78363
1458500000,-105.98923,-171.48531
1468000000,-104.00439,-130.91383
1477500000,-105.18198,-163.35548
1487000000,-104.93631,29.207996
1496500000,-103.193,152.12668
1506000000,-105.78324,-136.62706
1515500000,-104.86881,-133.09714
1525000000,-104.44611,174.82826
1534500000,-105.50502,-38.204937
1544000000,-104.95306,132.75385
1553500000,-104.73065,-124.68536
1563000000,-104.17397,-110.04879
1572500000,-103.31293,-96.26873
1582000000,-103.81964,-52.669827
1591500000,-106.59519,-65.546043
1601000000,-105.0307,109.05649
1610500000,-104.73424,-143.4261
1620000000,-105.36398,27.536982
1629500000,-105.2172,-72.288635
1639000000,-105.69836,6.855391
1648500000,-105.19749,131.18692
1658000000,-105.91466,-74.384315
1667500000,-101.81364,72.491997
1677000000,-103.7213,54.781216
1686500000,-103.87915,-80.264297
1696000000,-105.60004,-74.967018
1705500000,-104.13994,-140.85828
1715000000,-102.91891,1.2725531
1724500000,-103.7429,-111.70518
1734000000,-103.0059,174.98795
1743500000,-103.2879,12.024549
1753000000,-102.22034,-108.21278
1762500000,-104.17685,144.5096
1772000000,-106.39595,17.363274
1781500000,-104.98505,0.52155727
1791000000,-103.68732,-82.504272
1800500000,-102.05703,26.190956
1810000000,-104.21727,-163.21561
1819500000,-102.92864,112.87238
1829000000,-102.9108,-93.260452
1838500000,-105.33784,8.2432909
1848000000,-103.8481,-178.31493
1857500000,-104.43272,28.087408
1867000000,-102.90572,17.126314
1876500000,-104.18782,-157.30197
1886000000,-105.41593,-157.14012
1895500000,-106.58343,-97.498039
1905000000,-105.93842,169.28658
1914500000,-105.66133,-125.83857
1924000000,-105.52333,-165.27451
1933500000,-105.53658,-62.686249
1943000000,-106.71835,22.814039
1952500000,-104.14567,-85.909126
1962000000,-102.18845,174.61339
1971500000,-105.4772,-23.041201
1981000000,-103.92342,-67.748909
1990500000,-103.84234,159.76019
2000000000,-103.03295,-20.073814
END

